Time,Object,Action,Details,User,Name
6/6/2018 10:21,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 10:17,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 10:17,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 10:10,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 10:10,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:10,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 10:10,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 10:09,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 10:09,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 10:09,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 10:09,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 9:41,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 9:41,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 9:39,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 9:39,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 9:39,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 9:39,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 9:39,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 9:39,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 9:38,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 9:38,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 9:33,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 9:33,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 9:24,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 9:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 9:24,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 9:24,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 9:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 9:24,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 9:24,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 9:24,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 9:24,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 9:04,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 9:04,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 9:04,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 9:04,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 9:04,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 9:04,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 9:03,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 9:03,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/6/2018 8:57,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 8:57,Tune Validation,Tune Validation Completed: ,Check for Leak: See Troubleshooting section of Pegasus BT Hardware Manual for guidance (intensity of mass 28 is 286.00% of mass 32),kiosk_validation,
6/6/2018 8:56,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 8:56,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 8:56,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 8:56,Tune Validation,Tune Validation Started,,kiosk_validation,
6/6/2018 8:56,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 8:56,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 8:55,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 8:26,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 8:26,Tune Validation,Tune Validation Completed: ,Check for Leak: See Troubleshooting section of Pegasus BT Hardware Manual for guidance (intensity of mass 28 is 288.34% of mass 32),kiosk_validation,
6/6/2018 8:25,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 8:25,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 8:25,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 8:25,Tune Validation,Tune Validation Started,,kiosk_validation,
6/6/2018 8:23,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 8:23,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 8:22,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 8:20,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/6/2018 8:20,Acquisition,Acquisition aborted,,kiosk_validation,
6/6/2018 8:06,Filament schedule,Turning filament on,,kiosk_validation,
6/6/2018 8:06,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 8:06,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/6/2018 8:06,Filament schedule,Turning filament off,,kiosk_validation,
6/6/2018 8:05,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/6/2018 8:05,Power System,Finished switching to operational mode,,kiosk_validation,
6/6/2018 8:05,Power System,Began switching to operational mode,,kiosk_validation,
6/6/2018 8:05,Acquisition,"Collection conditions are incompatible with Mass Calibration,Source and Analyzer Focus tune results. It is recommended that you rerun these tunes","Concerns: GC_FLOW_RATE different by more than 0.2,Transferline temperature value discrepancy",kiosk_validation,
6/5/2018 18:06,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 18:03,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 18:03,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 17:55,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 17:54,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 17:26,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 17:23,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 17:23,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 17:15,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 17:14,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 16:46,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 16:43,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 16:43,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 16:42,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 16:42,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 16:42,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 16:41,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 16:41,Detector Measurement v5,Voltage=2188.000000 AreaPerIon=354.164119,,kiosk_validation,
6/5/2018 16:40,Detector Measurement v5,Setting detector voltage to 2188.000000,,kiosk_validation,
6/5/2018 16:40,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 16:40,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 16:40,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 16:40,Detector Measurement v5,Setting detector voltage to 2038.000000,,kiosk_validation,
6/5/2018 16:40,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 16:40,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 16:40,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 16:40,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 16:39,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 16:39,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 16:39,Detector Measurement v5,Voltage=2188.000000 AreaPerIon=357.633760,,kiosk_validation,
6/5/2018 16:38,Detector Measurement v5,Setting detector voltage to 2188.000000,,kiosk_validation,
6/5/2018 16:38,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 16:38,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 16:38,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 16:38,Detector Measurement v5,Setting detector voltage to 2038.000000,,kiosk_validation,
6/5/2018 16:38,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 16:38,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 16:38,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 16:37,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 16:37,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 16:37,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 16:37,Detector Measurement v5,Voltage=2188.000000 AreaPerIon=365.616694,,kiosk_validation,
6/5/2018 16:36,Detector Measurement v5,Setting detector voltage to 2188.000000,,kiosk_validation,
6/5/2018 16:35,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 16:35,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 16:35,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 16:35,Detector Measurement v5,Setting detector voltage to 2038.000000,,kiosk_validation,
6/5/2018 16:35,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 16:28,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 16:28,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 16:28,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 15:59,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 15:57,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 15:57,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 15:48,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 15:48,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 15:19,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 15:17,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 15:17,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 15:09,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 15:08,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:40,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:37,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 14:37,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 14:36,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:36,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:36,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:36,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 14:36,Detector Measurement v5,Voltage=2188.000000 AreaPerIon=367.588789,,kiosk_validation,
6/5/2018 14:34,Detector Measurement v5,Setting detector voltage to 2188.000000,,kiosk_validation,
6/5/2018 14:34,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:34,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:34,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:34,Detector Measurement v5,Setting detector voltage to 2038.000000,,kiosk_validation,
6/5/2018 14:34,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 14:34,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:34,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:34,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:34,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:34,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 14:34,Detector Measurement v5,Voltage=2188.000000 AreaPerIon=366.001518,,kiosk_validation,
6/5/2018 14:32,Detector Measurement v5,Setting detector voltage to 2188.000000,,kiosk_validation,
6/5/2018 14:32,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:32,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 14:32,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 14:32,Detector Measurement v5,Setting detector voltage to 2038.000000,,kiosk_validation,
6/5/2018 14:32,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 14:32,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:32,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 14:32,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 14:31,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 14:31,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 14:31,Detector Measurement v5,Voltage=2188.000000 AreaPerIon=372.052183,,kiosk_validation,
6/5/2018 14:30,Detector Measurement v5,Setting detector voltage to 2188.000000,,kiosk_validation,
6/5/2018 14:30,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 14:30,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
